date,timestep,plant_age,phytomer_count,scene_lai,scene_leaf_area,scene_aPPFD,plant_leaf_area,plant_aPPFD,plant_Rm,plant_carbon_assimilation,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum,soil_ftsw,soil_root_depth
2022-05-01,3770,3770,317,5.354694838356159,393.72756164383526,30.47692793589848,393.72756164383526,2240.950583521947,1137.3240875918912,2353.7336544650643,0.0,201098.9474277567,0,98,0.0,35426.17070023821,0.8883163423226164,2200.0
2022-06-01,3801,3801,319,5.68163883835616,417.7675616438353,35.54342911052301,417.7675616438353,2613.48743459728,1178.662424901924,2745.0196249599435,0.0,201098.9474277567,0,98,0.0,35426.17070023821,0.8563623106183401,2200.0
2022-07-01,3831,3831,321,5.752557156164377,422.98214383561594,24.581240458330733,422.98214383561594,1807.4441513478482,1096.8718932029203,1898.409611918965,0.0,201098.9474277567,0,98,0.0,35426.17070023821,0.9942429602771864,2200.0
2022-08-01,3862,3862,323,6.098528021917802,448.4211780821913,20.483163784619684,448.4211780821913,1506.1149841632123,1045.2512737501413,1581.9150818344458,0.0,205459.63042111532,0,99,0.0,36278.67341312853,0.994413814261387,2200.0
2022-09-01,3893,3893,326,6.003072882191774,441.40241780821873,21.59100666310538,441.40241780821873,1587.5740193459837,1066.6128393089864,1667.4738058776195,0.0,214318.42998271208,0,101,0.0,38003.64423573626,0.996130668524563,2200.0
2022-10-01,3923,3923,328,6.035770076712323,443.8066232876708,24.051284498970446,443.8066232876708,1768.4768013948858,1099.8457313212314,1857.4811043097266,0.0,223317.78380641,0,103,0.0,39764.10706790663,0.9994863820412906,2200.0
2022-11-01,3954,3954,330,6.065454219178076,445.9892808219173,30.49779146219545,445.9892808219173,2242.4846663379008,1286.3686565908013,2355.3449449500927,0.0,232465.15512732966,0,105,0.0,41563.87034568404,0.9997230558018847,2200.0
2022-12-01,3984,3984,332,6.090618783561637,447.8396164383557,36.720506445942014,447.8396164383557,2700.037238672207,1270.9005773476583,2835.925327270589,0.0,240812.60593543295,0,107,0.0,43155.17074900196,0.9975672996869175,2200.0
2023-01-01,4015,4015,334,6.112770295890405,449.4684041095886,36.6895467998049,449.4684041095886,2697.7607941033016,1173.7524779144933,2833.5343132813664,0.0,248120.8317604492,0,109,0.0,44481.06435638403,0.9832819880229748,2200.0
2023-02-01,4046,4046,336,5.854345331506844,430.46656849315025,33.46554998087779,430.46656849315025,2460.702204476308,1199.8890508840864,2584.544985007938,0.0,255843.27312680238,0,111,0.0,45908.75735013966,0.9621636210145323,2200.0
2023-03-01,4074,4074,338,5.589950060273966,411.0257397260269,36.355133813900785,411.0257397260269,2673.171603963293,1227.6928542195883,2807.707592784202,0.0,264117.5436507467,0,113,0.0,47467.94034565173,0.9220822835136662,2200.0
2023-04-01,4105,4105,340,5.319417090410953,391.13360958904065,34.40473751224657,391.13360958904065,2529.7601111946005,1206.1732001459097,2657.078453771134,0.0,273790.26625880547,0,115,0.0,49371.883796501934,0.9596987923463713,2200.0
2023-05-01,4135,4135,343,5.20549305753424,382.756842465753,28.28904608324617,382.756842465753,2080.0769178857477,1117.7437168356269,2184.763502374527,0.0,283907.20235107595,0,117,0.0,51378.09208961597,0.9124001452537327,2200.0
2023-05-26,4160,4160,344,5.2085061095890355,382.97839041095847,31.11348967132827,382.97839041095847,2287.75659348002,1196.2371283561693,2402.8953279440034,0.0,289035.16597928945,0,118,0.0,52399.56447720195,0.7991179101191208,2200.0
