age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
198,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.694517572400149e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.663740458015267,NaN,-Inf,0.0111,0.0,15.0,1795.8577058389453
199,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5572431355312307e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.882520325203252,NaN,-Inf,0.0111,0.0,15.0,1804.7402261641487
200,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.625371118215616e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.135321100917432,NaN,-Inf,0.0111,0.0,15.0,1813.8755472650662
201,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.782406082435733e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.877118644067796,NaN,-Inf,0.0111,0.0,15.0,1822.752665909134
202,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.871939999151474e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.945495495495496,NaN,-Inf,0.0111,0.0,15.0,1831.6981614046297
203,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.574180473682172e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.137272727272727,NaN,-Inf,0.0111,0.0,15.0,1840.8354341319025
204,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.625371118215617e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.394137931034484,NaN,-Inf,0.0111,0.0,15.0,1849.229572062937
205,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.391281088795003e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.13050314465409,NaN,-Inf,0.0111,0.0,15.0,1857.360075207591
206,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.18980582524272,NaN,-Inf,0.0111,0.0,15.0,1866.5498810328338
207,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.47349255031933e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.628676470588236,NaN,-Inf,0.0111,0.0,15.0,1875.178557503422
208,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.391281088795003e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.39829931972789,NaN,-Inf,0.0111,0.0,15.0,1883.57685682315
209,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.729949957252392e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.266042780748664,NaN,-Inf,0.0111,0.0,15.0,1890.8428996038986
210,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.5941156151741803e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.312569832402235,NaN,-Inf,0.0111,0.0,15.0,1898.1554694363008
211,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.782163742690057,NaN,-Inf,0.0111,0.0,15.0,1905.9376331789908
212,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9287858027087043e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.3478835978836,NaN,-Inf,0.0111,0.0,15.0,1913.2855167768744
213,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8997445460065267e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.468579234972676,NaN,-Inf,0.0111,0.0,15.0,1920.754096011847
214,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7023784785951965e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,6.79975845410628,NaN,-Inf,0.0111,0.0,15.0,1927.5538544659532
215,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.729949957252392e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.484463276836159,NaN,-Inf,0.0111,0.0,15.0,1935.0383177427893
216,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.580807274775099e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.805194805194805,NaN,-Inf,0.0111,0.0,15.0,1942.8435125479841
217,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9287858027087043e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.9297546012269935,NaN,-Inf,0.0111,0.0,15.0,1950.773267149211
218,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5572431355312307e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.882520325203252,NaN,-Inf,0.0111,0.0,15.0,1959.6557874744144
219,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5572431355312307e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.673308270676692,NaN,-Inf,0.0111,0.0,15.0,1968.329095745091
220,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.926462935200903e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.624603174603175,NaN,-Inf,0.0111,0.0,15.0,1976.9536989196943
221,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.981596049269553e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.368978102189782,NaN,-Inf,0.0111,0.0,15.0,1985.3226770218841
222,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.800180255718417e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.485766423357662,NaN,-Inf,0.0111,0.0,15.0,1993.808443445242
223,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.800180255718416e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.64922480620155,NaN,-Inf,0.0111,0.0,15.0,2002.4576682514435
224,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.00011052713913e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.2556338028169,NaN,-Inf,0.0111,0.0,15.0,2010.7133020542603
225,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.871939999151474e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.674855491329478,NaN,-Inf,0.0111,0.0,15.0,2018.3881575455898
226,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.625371118215617e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.681073446327683,NaN,-Inf,0.0111,0.0,15.0,2026.0692309919175
227,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.642561659169752e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.911666666666665,NaN,-Inf,0.0111,0.0,15.0,2034.9808976585841
228,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.642561659169753e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.991379310344826,NaN,-Inf,0.0111,0.0,15.0,2043.972276968929
229,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5403685131911763e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.949166666666667,NaN,-Inf,0.0111,0.0,15.0,2052.9214436355956
230,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.694517572400148e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.174761904761905,NaN,-Inf,0.0111,0.0,15.0,2062.0962055403575
231,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.150725128899483e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.572033898305083,NaN,-Inf,0.0111,0.0,15.0,2070.6682394386626
232,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.24715453878275e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.453361344537814,NaN,-Inf,0.0111,0.0,15.0,2079.1216007832004
233,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.325596273257767e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.364285714285714,NaN,-Inf,0.0111,0.0,15.0,2087.4858864974863
234,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.189082393316579e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.431451612903228,NaN,-Inf,0.0111,0.0,15.0,2095.9173381103897
235,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.486015239974464e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.021317829457367,NaN,-Inf,0.0111,0.0,15.0,2103.938655939847
236,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.714510934824188e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.815983606557379,NaN,-Inf,0.0111,0.0,15.0,2111.7546395464046
237,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.486015239974464e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.218695652173913,NaN,-Inf,0.0111,0.0,15.0,2119.9733351985788
238,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.325596273257767e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.60940594059406,NaN,-Inf,0.0111,0.0,15.0,2128.582741139173
239,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.526869397886058e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.085537190082645,NaN,-Inf,0.0111,0.0,15.0,2136.6682783292554
240,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.672269746247471e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.947844827586206,NaN,-Inf,0.0111,0.0,15.0,2144.6161231568417
241,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.22772530291299e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.825,NaN,-Inf,0.0111,0.0,15.0,2153.4411231568415
242,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.169868187794377e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.694954128440367,NaN,-Inf,0.0111,0.0,15.0,2162.1360772852818
243,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.22772530291299e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.391935483870967,NaN,-Inf,0.0111,0.0,15.0,2170.5280127691526
244,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.465701547378843e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.258771929824563,NaN,-Inf,0.0111,0.0,15.0,2178.786784698977
245,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.391281088795003e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.199541284403669,NaN,-Inf,0.0111,0.0,15.0,2187.9863259833805
246,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.112651398196178e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.54098360655738,NaN,-Inf,0.0111,0.0,15.0,2196.527309589938
247,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.093720202425135e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.468897637795274,NaN,-Inf,0.0111,0.0,15.0,2204.996207227733
248,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.305876582242964e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.208461538461536,NaN,-Inf,0.0111,0.0,15.0,2213.2046687661946
249,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.6343381410861267e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.424000000000001,NaN,-Inf,0.0111,0.0,15.0,2222.6286687661946
250,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.83592702497775e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.213917525773196,NaN,-Inf,0.0111,0.0,15.0,2231.8425862919676
251,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.385196175207584e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.307627118644069,NaN,-Inf,0.0111,0.0,15.0,2240.1502134106117
252,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.764697723608788e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.483734939759037,NaN,-Inf,0.0111,0.0,15.0,2249.6339483503707
253,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.890046932011638e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.65079365079365,NaN,-Inf,0.0111,0.0,15.0,2258.2847420011644
254,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.305876582242964e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.546296296296298,NaN,-Inf,0.0111,0.0,15.0,2266.8310382974605
255,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.325596273257767e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.60940594059406,NaN,-Inf,0.0111,0.0,15.0,2275.4404442380546
256,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.486015239974464e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.243805309734515,NaN,-Inf,0.0111,0.0,15.0,2283.684249547789
257,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.1690383561707017e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.014957264957266,NaN,-Inf,0.0111,0.0,15.0,2292.699206812746
258,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.138221172556401e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.201401869158877,NaN,-Inf,0.0111,0.0,15.0,2301.900608681905
259,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.208368009887924e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.143525179856114,NaN,-Inf,0.0111,0.0,15.0,2310.044133861761
