date,timestep,plant_age,phytomer_count,scene_lai,scene_leaf_area,scene_aPPFD,plant_leaf_area,plant_aPPFD,plant_Rm,plant_carbon_assimilation,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum,soil_ftsw,soil_root_depth
2022-05-01,3770,3770,317,5.0886256493150706,374.16365068493167,30.156803827637546,374.16365068493167,2217.4120461498196,837.2288895836718,2329.0104642273814,0.0,220323.4857658351,0,103,0.0,39165.866934386795,0.8883163423226154,2200.0
2022-06-01,3801,3801,319,5.135104767123289,377.5812328767124,34.85094897753403,377.5812328767124,2562.5697777598552,845.7963019108638,2691.5393727018172,0.0,228645.97670743824,0,105,0.0,40779.01874640798,0.8563623106183395,2200.0
2022-07-01,3831,3831,321,5.190790432876713,381.67576712328776,24.105265632203018,381.67576712328776,1772.4460023678691,799.0244127836698,1861.6500681325538,4293.7708204131795,232939.74752785143,1,106,837.9297332590452,41616.94847966702,0.9942429602771864,2200.0
2022-08-01,3862,3862,323,5.393097326027397,396.55127397260276,20.05217146610408,396.55127397260276,1474.424372507653,740.902253379633,1548.629537863618,0.0,241631.1550684975,0,108,0.0,43315.64670014299,0.994413814261387,2200.0
2022-09-01,3893,3893,326,5.297642186301371,389.5325136986303,21.11333361166151,389.5325136986303,1552.451000857464,761.0535027677292,1630.583108121625,0.0,250489.95463009423,0,110,0.0,45040.61752275073,0.9961306685245631,2200.0
2022-10-01,3923,3923,328,5.33033938082192,391.93671917808234,23.528253076537563,391.93671917808234,1730.0186085689386,787.6522663512884,1817.0873788032613,0.0,259489.30845379215,0,112,0.0,46801.0803549211,0.9994863820412906,2200.0
2022-11-01,3954,3954,330,5.210277649315069,383.10865068493155,29.674037332629688,383.10865068493155,2181.9145097521828,906.4531572193334,2291.7263997397104,0.0,273255.8113758117,0,115,0.0,49510.906029990496,0.9997230558018847,2200.0
2022-12-01,3984,3984,332,5.235442213698631,384.9589863013699,35.74169586784605,384.9589863013699,2628.0658726357387,900.7723906136076,2760.3317699456334,0.0,282597.3354702316,0,117,0.0,51350.33670813592,0.9975672996869177,2200.0
2023-01-01,4015,4015,334,5.257593726027398,386.5877739726028,35.72286557738017,386.5877739726028,2626.6812924544242,832.5116380173159,2758.8775062978634,0.0,292093.2241758423,0,119,0.0,53223.21091532915,0.9832819880229751,2200.0
2023-02-01,4046,4046,336,5.137587791780824,377.76380821917826,32.64947623263933,377.76380821917826,2400.6967818117155,857.6117961678152,2521.519595775981,0.0,301704.25592657033,0,121,0.0,55123.63818386122,0.9621636210145322,2200.0
2023-03-01,4074,4074,338,5.1536574027397295,378.9453972602742,35.778247370897645,378.9453972602742,2630.753483154239,893.4679440504628,2763.154643137931,0.0,311489.4095287481,0,123,0.0,57060.470830207734,0.9220822835136657,2200.0
2023-04-01,4105,4105,340,4.883124432876715,359.0532671232879,33.773776580772555,359.0532671232879,2483.3659250568057,878.9826852648525,2608.3493304754193,0.0,321438.1950641839,0,125,0.0,59033.456096746435,0.9596987923463718,2200.0
2023-05-01,4135,4135,343,5.055747183561646,371.74611643835635,28.113105353948935,371.74611643835635,2067.140099555069,837.5281288114356,2171.1755969068554,0.0,331555.1311564544,0,127,0.0,61039.664389860474,0.9124001452537327,2200.0
2023-05-26,4160,4160,344,5.0587602356164405,371.96766438356184,30.920297182882152,371.96766438356184,2273.551263447217,899.4667066601646,2387.9750688285867,0.0,336683.0947846679,0,128,0.0,62061.13677744645,0.7991179101191216,2200.0
